
     Event      Indx        Id    Status      Mot1      Mot2      Dau1      Dau2        px        py        pz         E       Eta       Phi         M     Vtx-Z
  10178931        20         6        44        16         0        22         0     3.107   -88.066  -121.164   228.420    -1.123    -1.536   172.424    -1.761
  10178931        21        -6        44        18         0        25         0   142.897   -75.033  -693.903   732.475    -2.165    -0.484   170.201    -1.761
  10178931        22         6        52        20         0        24         0     3.279   -87.240  -122.420   228.775    -1.139    -1.533   172.424    -1.761
  10178931        23        25        44        19         0        26         0  -330.528    -6.076  -889.769   957.392    -1.716    -3.123   125.000    -1.761
  10178931        24         6        44        22         0        27         0     3.154   -87.384  -122.532   228.888    -1.139    -1.535   172.424    -1.761
  10178931        25        -6        44        21         0        28         0   142.852   -75.085  -693.830   732.402    -2.165    -0.484   170.201    -1.761
  10178931        26        25        44        23         0        29         0  -331.282    -5.950  -889.647   957.538    -1.714    -3.124   125.000    -1.761
  10178931        27         6        44        24         0        30         0     3.011   -87.360  -122.542   228.883    -1.139    -1.536   172.424    -1.761
  10178931        28        -6        44        25         0        31         0   142.271   -74.988  -693.903   732.348    -2.168    -0.485   170.201    -1.761
  10178931        29        25        44        26         0        32         0  -331.231    -5.910  -889.396   957.288    -1.714    -3.124   125.000    -1.761
  10178931        30         6        44        27         0        33         0     3.090   -87.297  -122.492   228.833    -1.139    -1.535   172.424    -1.761
  10178931        31        -6        44        28         0        34         0   142.299   -74.965  -693.963   732.408    -2.168    -0.485   170.201    -1.761
  10178931        32        25        44        29         0        37         0  -331.211    -5.886  -889.296   957.187    -1.714    -3.124   125.000    -1.761
  10178931        33         6        44        30         0        38         0     3.121   -87.260  -122.462   228.803    -1.139    -1.535   172.424    -1.761
  10178931        34        -6        44        31         0        36         0   142.311   -74.951  -693.978   732.423    -2.168    -0.485   170.201    -1.761
  10178931        35        21        51         8         0        68        69    -0.116     0.256    -0.874     0.918    -1.853     1.995    -0.000    -1.761
  10178931        36        -6        52        34         0        39         0   142.493   -74.739  -692.445   730.984    -2.166    -0.483   170.201    -1.761
  10178931        37        25        44        32         0        41         0  -330.956    -5.901  -889.344   957.144    -1.714    -3.124   125.000    -1.761
  10178931        38         6        44        33         0        42         0     3.170   -87.262  -122.462   228.805    -1.139    -1.534   172.424    -1.761
  10178931        39        -6        44        36         0        43         0   142.689   -74.750  -692.426   731.007    -2.165    -0.483   170.201    -1.761
  10178931        40         2        44         7         0        63        64    63.410   211.545  -502.874   549.231    -1.561     1.280     0.330    -1.761
  10178931        41        25        62        37         0        55        56  -330.313    -6.367  -889.414   956.990    -1.716    -3.122   125.000    -1.761
  10178931        42         6        62        38         0        44        45     3.302   -87.265  -122.355   228.750    -1.139    -1.533   172.424    -1.761
  10178931        43        -6        62        39         0        47        48   143.183   -75.121  -692.302   731.023    -2.161    -0.483   170.201    -1.761
  10178931        44         5        23        42         0        87        87   -37.317   -92.260   -82.871   129.596    -0.758    -1.955     4.800    -1.761
  10178931        45        24        22        42         0        46         0    40.620     4.995   -39.485    99.155    -0.856     0.122    81.226    -1.761
  10178931        46        24        52        45         0        50        51    40.321     4.717   -39.523    99.034    -0.863     0.116    81.226    -1.761
  10178931        47        -5        23        43         0        67        70    28.439   -80.772  -172.749   192.868    -1.451    -1.232     4.800    -1.761
  10178931        48       -24        22        43         0        49         0   114.744     5.650  -519.553   538.156    -2.214     0.049    80.484    -1.761
  10178931        49       -24        52        48         0        53        54   114.180     5.350  -517.143   535.706    -2.215     0.047    80.484    -1.761
  10178931        50         4        23        46         0        52         0     6.486    36.210     2.036    36.873     0.055     1.394     1.500    -1.761
  10178931        51        -3        23        46         0        94        95    33.835   -31.493   -41.559    62.161    -0.808    -0.750     0.500    -1.761
  10178931        52         4        52        50         0        93        94     6.398    35.713     2.008    36.368     0.055     1.394     1.500    -1.761
  10178931        53        13         1        49         0         0         0   119.012    -9.118  -395.764   413.372    -1.914    -0.076     0.106    -1.761
  10178931        54       -14         1        49         0         0         0    -4.832    14.467  -121.379   122.334    -2.771     1.893    -0.000    -1.761
  10178931        55        22         1        41         0         0         0   -29.919   -17.913   -52.211    62.786    -1.193    -2.602     0.000    -1.761
  10178931        56        23        22        41         0        57        58  -300.394    11.547  -837.203   894.204    -1.748     3.103    91.228    -1.761
  10178931        57         2        23        56         0        59         0  -186.631   -10.508  -625.832   653.152    -1.923    -3.085     0.330    -1.761
  10178931        58        -2        23        56         0        77        86  -113.763    22.055  -211.371   241.053    -1.362     2.950     0.330    -1.761
  10178931        59         2        52        57         0        79        81  -129.783    -7.307  -435.202   454.200    -1.923    -3.085     0.330    -1.761
  10178931        60        -3        73         1         0        88         0    -0.948     1.860   -21.418    21.539    -3.024     2.042     0.918    -1.761
  10178931        61        -2        73        35         1       124         0     0.859    -0.807    -2.249     2.566    -1.402    -0.754     0.371    -1.761
  10178931        62         2        73         0         0       104         0     3.871    -4.569    69.037    69.299     3.140    -0.868     0.622    -1.761
  10178931        63         2        71        40         0         0         0     9.348    30.482   -71.916    78.668    -1.552     1.273     0.330    -1.761
  10178931        64        -3        71        40         0         0         0    23.687    79.181  -188.468   205.794    -1.562     1.280     0.500    -1.761
  10178931        65        21        71        47         0        68        69     3.761    -6.314   -13.984    15.798    -1.399    -1.034     0.000    -1.761
  10178931        66        21        71        47         0        68        69    10.264   -31.208   -66.209    73.912    -1.450    -1.253     0.000    -1.761
  10178931        67        -5        71        47         0        68        69    15.616   -41.734   -92.547   102.828    -1.478    -1.213     4.800    -1.761
  10178931        68      2212         1        35        65         0         0     0.181    -1.504    -2.657     3.199    -1.328    -1.451     0.938    -1.761
  10178931        69       523         2        35        65       141         0    19.876   -55.522  -121.496   135.157    -1.470    -1.227     5.325    -1.761
  10178931        70         3        71         0         0       131         0    -7.052   -18.788    -0.127    20.075    -0.006    -1.930     0.500    -1.761
  10178931        71        -3        71         0         0       131         0    -5.728    -6.594   -12.672    15.399    -1.167    -2.286     0.500    -1.761
  10178931        72        21        71         0         0         0         0     6.638    -7.224    -0.640     9.831    -0.065    -0.828    -0.000    -1.761
  10178931        73        21        71         0         0         0         0     4.147    -2.950     1.031     5.193     0.201    -0.618    -0.000    -1.761
  10178931        74        -3        71         0         0         0         0    -4.712    -9.526    -4.229    11.449    -0.388    -2.030     0.500    -1.761
  10178931        75        21        71        58         0        78         0    -9.255     1.522   -32.508    33.834    -1.956     2.979     0.000    -1.761
  10178931        76        21        71        58         0        78         0    -7.975     2.790   -20.511    22.183    -1.620     2.805     0.000    -1.761
  10178931        77        -2        71        58         0        78         0   -75.629    15.017  -142.604   162.115    -1.374     2.946     0.330    -1.761
  10178931        78      2212         1        58        75         0         0    -4.014     0.215   -11.877    12.573    -1.804     3.088     0.938    -1.761
  10178931        79         2        71        59         0        86        86   -70.542    -4.760  -237.069   247.388    -1.925    -3.074     0.330    -1.761
  10178931        80        21        71        59         0        86        86   -54.310    -2.751  -180.743   188.747    -1.916    -3.091    -0.000    -1.761
  10178931        81        21        71        58         0        86        86    -6.074     0.892    -7.931    10.029    -1.073     2.996     0.000    -1.761
  10178931        82        21        71        58         0        86        86    -7.918     0.168   -12.432    14.740    -1.233     3.120    -0.000    -1.761
  10178931        83        21        71        58         0        86        86   -15.793    -0.622   -45.606    48.267    -1.782    -3.102     0.000    -1.761
  10178931        84        21        71        58         0        86        86    -5.833    -1.129   -18.023    18.977    -1.829    -2.950     0.000    -1.761
  10178931        85        -2        71        58         0        86        86   -18.856     0.111   -58.762    61.718    -1.855     3.136     0.772    -1.761
  10178931        86      2212         1        79        80         0         0    -1.370     0.198    -3.253     3.657    -1.590     2.998     0.938    -1.761
  10178931        87         5        71        44         0        89         0   -34.855   -86.645   -78.743   122.252    -0.766    -1.953     4.800    -1.761
  10178931        88        -3        71        60         0        89         0    -0.948     1.860   -21.418    21.539    -3.024     2.042     0.918    -1.761
  10178931        89      -511         2        87        44       142         0   -30.271   -75.933   -69.387   107.353    -0.770    -1.950     5.280    -1.761
  10178931        90         3        71        40         0       133         0    30.802   102.087  -243.829   266.126    -1.565     1.278     0.500    -1.761
  10178931        91        21        71         0         0       133         0     1.390     9.547   -23.191    25.121    -1.611     1.426     0.417    -1.761
  10178931        92        21        71         0         0       133         0     5.896     5.397   -16.131    18.003    -1.452     0.741    -0.000    -1.761
  10178931        93         4        71        52         0        95        95     6.382    34.090     2.376    34.796     0.068     1.386     1.500    -1.761
  10178931        94        -3        71        51         0        95        95    32.192   -29.326   -41.501    60.158    -0.848    -0.739     0.500    -1.761
  10178931        95       423         2        93        52       143         0     2.970    14.828     0.905    15.282     0.060     1.373     2.007    -1.761
  10178931        96        21        71         0         0       103         0     1.241     5.313    86.337    86.509     3.456     1.341     0.000    -1.761
  10178931        97        21        71         0         0       103         0     2.966    13.999   168.404   169.011     3.160     1.362     0.000    -1.761
  10178931        98        21        71         0         0       103         0     1.576     4.777    25.056    25.556     2.309     1.252     0.000    -1.761
  10178931        99        21        71         0         0       103         0     7.788     1.965    22.982    24.345     1.774     0.247    -0.000    -1.761
  10178931       100        21        71         0         0       103         0    11.322     2.301    30.718    32.823     1.705     0.201     0.516    -1.761
  10178931       101        21        71         0         0       103         0    15.080     4.389    37.273    40.447     1.599     0.283     0.000    -1.761
  10178931       102        -2        71         0         0       103         0    27.478     9.023    69.252    75.049     1.607     0.317     0.330    -1.761
  10178931       103       111         2         0        96       144         0    12.611     4.139    32.279    34.902     1.622     0.317     0.135    -1.761
  10178931       104         2        71        62         0       135       138     3.871    -4.569    69.037    69.299     3.140    -0.868     0.622    -1.761
  10178931       105        21        71         8         0       135       138     0.654     0.118     0.887     1.108     1.099     0.178     0.000    -1.761
  10178931       106        21        71         8         0       135       138     4.254    -4.260     9.644    11.369     1.250    -0.786     0.000    -1.761
  10178931       107        21        71         8         0       135       138    13.375    -9.928    23.425    28.744     1.142    -0.639     0.000    -1.761
  10178931       108        21        71         8         0       135       138     4.889    -2.715     8.463    10.144     1.202    -0.507     0.000    -1.761
  10178931       109        21        71         8         0       135       138     2.226    -1.249     2.754     3.787     0.936    -0.511     0.491    -1.761
  10178931       110        21        71         8         0       135       138     1.651     0.552     0.014     1.741     0.008     0.323    -0.000    -1.761
  10178931       111        21        71         8         0       135       138    13.070    16.507     4.089    21.448     0.193     0.901     0.000    -1.761
  10178931       112        21        71         8         0       135       138     3.290     4.741     0.263     5.777     0.046     0.964    -0.000    -1.761
  10178931       113        21        71         8         0       135       138     2.420     2.373     2.163     4.021     0.601     0.776    -0.000    -1.761
  10178931       114        21        71         8         0       135       138     1.222     0.981     1.900     2.463     1.024     0.677    -0.000    -1.761
  10178931       115        21        71         8         0       135       138     3.273     4.726     3.883     6.937     0.632     0.965     0.000    -1.761
  10178931       116        21        71         8         0       135       138     1.126     0.904     1.627     2.175     0.968     0.676     0.000    -1.761
  10178931       117        21        71         8         0       135       138     0.356     1.308    -0.637     1.497    -0.454     1.305    -0.000    -1.761
  10178931       118        21        71         8         0       135       138     1.190     1.764    -4.802     5.252    -1.553     0.977     0.000    -1.761
  10178931       119        21        71         8         0       135       138     1.596     2.656    -1.151     3.336    -0.363     1.030     0.451    -1.761
  10178931       120        21        71         8         0       135       138     3.113     1.137   -12.629    13.057    -2.048     0.350    -0.000    -1.761
  10178931       121        21        71         8         0       135       138     1.042     0.229    -2.947     3.134    -1.740     0.216    -0.000    -1.761
  10178931       122        21        71         8         0       135       138     2.075     0.131    -1.239     2.420    -0.565     0.063    -0.000    -1.761
  10178931       123        21        71         8         0       135       138     5.599    -0.743    -7.925     9.732    -1.140    -0.132    -0.000    -1.761
  10178931       124        -2        71        61         0       135       138     0.859    -0.807    -2.249     2.566    -1.402    -0.754     0.371    -1.761
  10178931       125         3        71         1         0       138       139    -0.415     0.133    -2.031     2.137    -2.244     2.831     0.500    -1.761
  10178931       126        -2        71         0         0       138       139     0.175    -0.749    46.048    46.056     4.785    -1.342     0.330    -1.761
  10178931       127         3        71         0         0       153       156   -29.921   -43.137   -65.836    84.206    -1.050    -2.177     0.500    -1.761
  10178931       128        21        71         0         0       153       156   -14.844   -22.964   -32.313    42.330    -1.004    -2.145     0.000    -1.761
  10178931       129      2103        71         1         0       153       156    -0.281    -0.897 -3296.951  3296.951    -8.856    -1.874     0.771    -1.761
  10178931       130      2212         1       127         0         0         0    -1.599    -0.604    -1.495     2.457    -0.790    -2.780     0.938    -1.761
  10178931       131       310         1        70         0         0         0    -3.510    -4.327    -7.400     9.276    -1.096    -2.252     0.498    -1.761
  10178931       132       310         1        79        80         0         0    -2.298    -0.086    -7.805     8.152    -1.936    -3.104     0.498    -1.761
  10178931       133       111         2        90        91       147       148     9.832    33.316   -79.821    87.052    -1.569     1.284     0.135    -1.761
  10178931       134       310         1        93        52         0         0     1.912    -1.791    -1.347     2.988    -0.494    -0.753     0.498    -1.761
  10178931       135       310         1       104         0         0         0     4.187    -2.715     7.146     8.730     1.156    -0.575     0.498    -1.761
  10178931       136       310         1       104         0         0         0     0.833     0.701     0.594     1.336     0.522     0.700     0.498    -1.761
  10178931       137      2212         1       104         0         0         0     0.112     0.416    -0.863     1.346    -1.445     1.309     0.938    -1.761
  10178931       138      2212         1       125         1         0         0     1.615    -0.517   -25.467    25.541    -3.404    -0.310     0.938    -1.761
  10178931       139      2212         1       127         0         0         0    -0.440    -0.128    29.968    29.987     4.873    -2.858     0.938    -1.761
  10178931       140      2212         1       127         0         0         0     0.102     0.001     0.587     1.111     2.454     0.013     0.938    -1.761
  10178931       141       521         2        69         0       151         0    19.771   -55.338  -121.070   134.681    -1.470    -1.228     5.279    -1.761
  10178931       142       413         2        89         0       152         0    -9.541   -25.351   -23.546    35.947    -0.786    -1.931     2.010    -1.925
  10178931       143       421         2        95         0         0         0     2.775    13.810     0.885    14.236     0.063     1.373     1.865    -1.761
  10178931       144        22         1       103         0         0         0    12.090     3.950    30.987    33.496     1.623     0.316     0.000    -1.761
  10178931       145        11         1       104         0         0         0     0.017     0.024     0.000     0.029     0.013     0.955     0.001    -1.761
  10178931       146       -11         1       104         0         0         0     1.055     1.402     0.228     1.769     0.130     0.926     0.001    -1.761
  10178931       147        22         1       133         0         0         0     3.815    12.708   -30.436    33.202    -1.568     1.279    -0.000    -1.764
  10178931       148        22         1       133         0         0         0     6.017    20.608   -49.385    53.850    -1.570     1.287    -0.000    -1.764
  10178931       149        11         1       125         1         0         0     0.025     0.051    -9.508     9.508    -5.820     1.121     0.001    -1.762
  10178931       150       -11         1       125         1         0         0     0.023     0.048    -8.851     8.851    -5.807     1.123     0.001    -1.762
  10178931       151      -423         2       141         0       155         0     7.927   -22.732   -49.126    54.744    -1.462    -1.235     2.007    -2.064
  10178931       152       421         2       142         0       156       157    -8.678   -23.120   -21.463    32.772    -0.786    -1.930     1.865    -1.925
  10178931       153        11         1       127         0         0         0     0.010     0.015    -0.045     0.049    -1.616     0.982     0.001    -1.761
  10178931       154       -11         1       127         0         0         0     0.000    -0.000     0.000     0.001     1.197    -0.290     0.001    -1.761
  10178931       155      -421         2       151         0         0         0     7.229   -20.438   -44.417    49.460    -1.465    -1.231     1.865    -2.064
  10178931       156       -13         1       152         0         0         0    -3.290    -8.384    -8.682    12.510    -0.856    -1.945     0.106    -2.142
  10178931       157        14         1       152         0         0         0    -0.994    -3.726    -3.046     4.914    -0.725    -1.832     0.000    -2.142
